query_id,query,chunk_id,source_doc,chapter,content_preview,retrieval_sources,num_sources,max_score,in_original_gold,is_relevant,relevance_level,annotator,notes
Q001,管理的核心思想是什么,产品思维30讲-梁宁_large_chunk_27,产品思维30讲-梁宁,24 用“交叉视角”跨界创新,"在资本的增长压力下，大公司很难进入小市场。李彦宏说过，对于百度来讲，低于1%收入比例的市场是不看的。

埃隆·马斯克做特斯拉的时候，电动车的销售额占据大型汽车厂商销量的不到1%。所以，大型汽车厂商会因增长魔咒的控制而眼睁睁地放任了特斯拉的崛起。

而小市场一旦启动指数级的爆发增长，大公司就再也追不上了。

很多极其优秀的公司为什么失败了？

管理的书一定会告诉你是管理出问题了。

但是写《创新者的窘境》的克里斯坦森的说法是，良好的管理恰恰是他们未能保持行业领先地位的最重要的原因。

所以，所谓管理得好的公司，往往是与现有价值网的紧密对接。响应现有客户需求，紧盯对手，满足投资人。所有的弦都绷得高",Dense-Large,1,0.5171,0,,,,
Q001,管理的核心思想是什么,认识管理_large_chunk_19,认识管理,第5章　企业的宗旨和使命,"如今，企业理论非常容易过时，而且被淘汰的速度非常快。除非企业赖以建立的基本理论显而易见并得到清晰阐述，否则企业往往会随波逐流。企业若不能理解自己的身份，代表什么，秉持的基本理论、价值观、政策、信念是什么，那么就不能理性地改革。亨利·福特及福特汽车公司的早期历史表明，即使最卓越的企业家理念也会迅速过时。1907年，一个彻底改变经济和社会面貌的企业家理念诞生，20世纪20年代初，持有一种不同的新企业理论的通用汽车公司迅速占领市场，几乎把福特汽车公司赶出市场，亨利·福特的理念迅速被淘汰，这中间仅仅相隔了15年。[4]

企业唯有清晰地认识自身的使命和宗旨，才有可能树立明确且现实的目标。使命和宗旨是企",Dense-Large,1,0.514,0,,,,
Q001,管理的核心思想是什么,关键跨越_large_chunk_14,关键跨越,第9章　要事第一：目标取舍的智慧和勇气,"对于研发工作而言，洞察市场和客户的需求，找到产品的差异化优势，制订合理的研发计划可能是重要的20%。对于销售工作而言，建立和维护与重要客户决策人的良好关系，为客户设计针对性的解决方案可能是重要的20%。对于管理工作而言，制定并沟通工作目标和计划，对核心员工进行辅导和反馈等可能是重要的20%。

不同的企业和岗位有不同的工作重点，无法完全穷举，但可以通过几种简单的方法进行识别。

第一种方法是“向上看”，也就是与公司高层、上级领导的目标对齐。他们日常在哪里花更多的时间，经常过问哪些工作，更关注哪项工作的进度，这些往往就是你工作的重点。

1.良好的开端是成功的一半，在明确目标阶段管理者要做到“要",Dense-Large,1,0.5129,0,,,,
Q001,管理的核心思想是什么,认识管理_large_chunk_85,认识管理,第38章　最高管理层与董事会,"（6）组织需要有一套应对重大危机的备用机制，以便事态严峻时某人可以合法接管组织，进而组织最有经验、最聪明、最杰出的人才撸起袖子一起迎接挑战。最高管理层对组织不仅负有法定责任，而且负有不能推卸的知识责任。

每个组织都需要最高管理职能，但最高管理层面临的具体任务因组织而异。最高管理岗位的要素是相同的，但具体任务取决于企业面临的具体情况，立足于分析自身的使命和宗旨、目标、战略、关键业务。所以，需要思考的不是“最高管理层是什么”，而是“哪些事务对于本企业的成功和生存至关重要且唯有最高管理层才能处理？哪些事务唯有能够纵览企业全局的人才能处理？谁能平衡企业的当前需求和未来需求？谁有权最终拍板”。

所以",Dense-Large,1,0.5128,0,,,,
Q001,管理的核心思想是什么,关键跨越_large_chunk_17,关键跨越,第12章　VUCA时代需要敏捷执行,"敏捷的核心不是快，而是以终为始，抓住关键矛盾，避免被旁枝末节干扰。学生参加考试时，老师会强调先易后难，不要在难题上花太多时间。但管理工作可能恰恰相反，适合先完成最关键可能也是最难的工作。因为考试中容易的题做对了，你能得到分，至少可以先努力争取及格。但在工作中，如果关键问题得不到解决，你拿再多“小分”，也仍然没有达到目标，意义寥寥。硅谷产品大神马丁·卡根在《启示录：如何创造用户喜爱的产品》[1]中提出的敏捷开发第一条原则就是“首先解决掉风险，而不是放到最后”。这条原则也适用于执行管理。率先处理对最终结果会产生极大影响的关键问题，优先投入资源，才是更聪明的工作思路。

2.产出最小化可交付成果，尽",Dense-Large,1,0.51,0,,,,
Q001,管理的核心思想是什么,公共管理名著精华_small_chunk_119,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.8336,0,,,,
Q001,管理的核心思想是什么,认识管理_small_chunk_17,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.822,0,,,,
Q001,管理的核心思想是什么,认识管理_small_chunk_24,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.7,0,,,,
Q001,管理的核心思想是什么,认识管理_small_chunk_21,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.6864,0,,,,
Q001,管理的核心思想是什么,关键跨越_small_chunk_38,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.6454,0,,,,
Q001,管理的核心思想是什么,组织行为学_small_chunk_75,组织行为学,第一节 经典领导理论 137,"行为理论试图从领导行为风格角度来解释组织绩效，但这些理论在实证上得 到的支持并不乐观。在特质理论与行为理论盛行的时代，研究人员一直试图寻找 “最佳”的领导风格。但事实上，并没有哪种领导风格普适于所有情境，强调因情

第一节 经典领导理论 139
境而变的权变理论就应运而生。

随着领导行为理论研究的逐步深入，越来越多的研究人员发现某一具体的领 导方式多不具有普适性。直觉、经验和有关的研究结果也表明：在不同的环境中， 相同的领导行为甚至对应截然不同的领导绩效。有效的领导行为应当随着被领导 者的特点和环境的变化而变化，即：

E=f(L · F·S)

路径-目标模型 ( path-goal mo",QA,1,0.5971,0,,,,
Q001,管理的核心思想是什么,10人以下小团队管理手册-堀之内克彦_small_chunk_15,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.5768,0,,,,
Q001,管理的核心思想是什么,组织行为学_small_chunk_143,组织行为学,第四节 心理契约,"Psychological Contracts”, Journal of organizational behavior, vol.11,no.2(1990),pp.389.

第四节 心 理 契 约 265
二、心理契约的形成机制

心理契约的形成取决于个体和组织两个方面的影响。在个体方面，心理契约 主要受到与个体工作经历相关因素的影响，例如在职时间、职业类型和工作内容 等。在组织方面，心理契约会受到组织文化、人力资源政策与实践的影响。组织 文化对员工信任感和理想影响明显，人力资源政策与实践对员工的公平感影响 较大。

心理契约既然可以形成，也可能破裂。近年来，关于心理契约破裂 ( brea",QA,1,0.5545,0,,,,
Q001,管理的核心思想是什么,市场营销原理_small_chunk_394,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.5242,0,,,,
Q001,管理的核心思想是什么,关键跨越_small_chunk_17,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.5201,0,,,,
Q001,管理的核心思想是什么,组织行为学_small_chunk_87,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.5112,0,,,,
Q001,管理的核心思想是什么,组织行为学_small_chunk_81,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.5067,0,,,,
Q001,管理的核心思想是什么,基业长青_small_chunk_107,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],Original-Gold,1,0,1,,,,
Q002,什么是SWOT分析,竞争战略-Michael-E.Porter-陈丽芳_large_chunk_13,竞争战略-Michael-E.Porter-陈丽芳,03 竞争对手分析框架,"竞争对手分析的过程包含四大分析要素（详见图3–1）：未来目标、当前战略、假设和能力。理解这四大分析要素能让企业对未来遇到的竞争对手的反应有所预期，图3–1还显示了要提出的关键问题。绝大多数企业对竞争对手的当前状态及其优势和劣势有一定的了解。对于图3–1左边显示的情况则鲜有留意，很少有企业真正了解其竞争对手，对其行为背后的原因、未来目标以及竞争对手的行业性质和企业发展状况有正确的理解，这些驱动因素不像竞争对手的行为那样一目了然。企业往往在不甚了解实际的情况下对竞争对手的动向有主观臆断。

本章提出了竞争对手分析框架，在后续章节中将进一步拓展并丰富这个框架的内容。下文将分节阐述图3–1显示的竞争对",BM25|Dense-Large,2,1.05,0,,,,
Q002,什么是SWOT分析,竞争战略-Michael-E.Porter-陈丽芳_large_chunk_3,竞争战略-Michael-E.Porter-陈丽芳,第一部分 基本分析技巧,"第一部分 基本分析技巧
第一部分从分析行业结构和竞争对手出发，为企业制定竞争战略构建了基本的分析框架。第1章介绍了结构化分析的概念，为理解行业内五大竞争力奠定基础。这个分析框架是我们理解本书后续展开的各项讨论的前提。第2章利用结构化分析框架大体定义了长期可用的三大通用竞争战略。

第3章、第4章和第5章着重阐明了竞争战略的另一项关键内容：对竞争对手的分析。第3章介绍了分析竞争对手的框架，这有助于确定竞争对手可能采取的行动及其对市场的反应能力。第3章详细提出了有助于分析师评估特定竞争对手的问题。第4章阐述公司行为如何会产生一系列市场信号，丰富对竞争对手的分析，并作为实施战略行为的基础。第5章率先",BM25|Dense-Large,2,1.0079,0,,,,
Q002,什么是SWOT分析,公共管理名著精华_small_chunk_50,公共管理名著精华,第16章 伦理与公共行政的关系：互相冲突的伦理义务的概念,"本书是一本在学界享有盛誉的著作，第一版以来的六次再版表明了它的魅力。能 将本书的最新版本译成中文介绍给国内学界同仁，这既是一种荣幸，也是一种挑战。

苏珊 ·韦尔奇，现为宾夕法尼亚州立大学人文学院院长和政治科学教授。主要 研究领域为公共政策和政治科学。曾获2001年度城市政治学杰出研究奖。

约翰 ·科默，现为内布拉斯加一林肯大学政治科学教授。教学领域为美国政 治，包括公共意见、政治党派和利益团体及政治研究方法等。

本书是专门为公共管理和公共政策专业学生设计的定量分析方法教科书，包含 了全美公共事务和公共行政联合会设定的MPA 课程所需要的全部研究方法。书中 运用图解的形式，系统地阐述了公共",BM25|Dense-Small,2,0.9577,0,,,,
Q002,什么是SWOT分析,竞争战略-Michael-E.Porter-陈丽芳_large_chunk_0,竞争战略-Michael-E.Porter-陈丽芳,,"扉页

目录

推荐序1

推荐序2

前言

自序

1980年版前言

第一部分 基本分析技巧

01 行业的结构化分析

02 通用竞争战略

03 竞争对手分析框架

04 市场信号

05 竞争行动

06 针对买方和供应商的战略

07 行业内的结构化分析

08 行业变革

第二部分 基本的行业环境

09 分散型行业的竞争战略

10 新兴行业的竞争战略

11 行业逐渐成熟的转型期

12 行业衰退期的竞争战略

13 全球化行业发展的竞争战略

第三部分 战略决策

14 垂直一体化的战略分析

15 产能扩张

16 进入新的业务领域

附录1 业务组合竞争分析方法

附",BM25|Dense-Large,2,0.9508,0,,,,
Q002,什么是SWOT分析,竞争战略-Michael-E.Porter-陈丽芳_small_chunk_76,竞争战略-Michael-E.Porter-陈丽芳,第二部分 基本的行业环境,"第二部分选定了五大常见的行业环境来讨论。第9章描述了分散型行业的竞争战略，在这种行业环境中行业集中度较低。第10章、第11章和第12章讨论了对应行业不同成熟度的战略制定过程：第10章分析了新兴行业的情况，第11章涉及行业从快速增长期过渡到成熟期的情况，第12章描述了行业衰退期独有的问题。第13章描述了全球化行业竞争中的战略制定问题。自20世纪80年代以来，国际化行业竞争环境日益普遍。

第二部分分析的行业环境主要建立在行业的某个关键结构维度基础上，这部分的每一章都分析了按照这个战略维度建立的行业环境对竞争战略的影响。虽然有些章节分析的不同行业环境本身并不相关（行业有可能在新兴期或者衰退期，但不",BM25|Dense-Small,2,0.9301,0,,,,
Q002,什么是SWOT分析,公共管理名著精华_small_chunk_87,公共管理名著精华,第20章 公共关系作为一种职业,"《公共政策制定(第五版)》视政策制定过程为一个完整周期，以问题界定为起 点，分析了议程设立、政策采纳、政策执行、政策评估、政策变革和政策终结等政 策环节，通过大量最新的政策案例，描述和分析了政策制定的政治和社会环境，把 美国的情况与其他国家进行了比较，尤其介绍了美国国家层面上公共政策的最新发 展以及关于政策形成的最新研究成果。本书关注了政策制定中的一些关键问题，如 争取多数支持、平衡预算、决策标准和风格、成本一效益分析等。

第1章 公共政策研究

第 2 章 政策制定者与政策环境

第 3 章 政策形成过程：问题、议程与制定

第4章 政策采纳

第5章 预算和公共政策

第6章 政策执行
",BM25,1,0.9163,0,,,,
Q002,什么是SWOT分析,竞争战略-Michael-E.Porter-陈丽芳_large_chunk_12,竞争战略-Michael-E.Porter-陈丽芳,第1章阐述了企业利用规模经济或者经验作为进入壁垒时可能要承担的风险，实施总成本领先战略同样要冒这些风险，它们包括：,"·实施总成本领先战略的企业和实施差异化战略的企业之间的成本差异过大，使得为赢得品牌忠诚度，实施差异化战略的企业经常得不偿失。买方可能据此牺牲产品的某些功能或者服务，或者牺牲一定的品牌形象来大幅节约成本。

·随着买方的成熟，买方对差异化因素的要求也随之下降。

·由于竞争对手的模仿，买方感受到的产品或者服务差异化就会减少，这在行业逐渐成熟的时候尤其明显。

第一种风险非常重要，我们有必要详述。企业可能实现差异化战略，但这种战略可能意味着巨大的价格差异。因此，如果实施差异化战略的企业因为技术变革或者一时疏忽没有控制好成本，实施总成本领先战略的企业就有可能大行其道。例如，川崎公司和其他日本摩托车生",BM25,1,0.9144,0,,,,
Q002,什么是SWOT分析,竞争战略-Michael-E.Porter-陈丽芳_small_chunk_7,竞争战略-Michael-E.Porter-陈丽芳,第一部分 基本分析技巧,"第一部分最后两章综合了行业分析和竞争对手分析。第7章利用战略群体的概念和可能延缓企业竞争地位变化的移动壁垒原则，阐明了分析行业内部竞争性质的方法。第8章总结了分析预测行业变革进程及其对竞争战略演变产生的影响的基本分析技巧。

01 行业的结构化分析

制定竞争战略的本质是将企业放在环境里分析。相关的环境概念非常宽泛，它包含社会因素和经济力量，而企业环境的关键要素则是企业所在的某个行业或者多个行业的发展情况。行业结构对决定博弈的竞争规则以及企业潜在可选的战略有着重大影响。相对而言，行业外部的力量比较重要。由于外部力量通常会影响一个行业内部的所有企业，因此企业应对外部力量的能力差异常具有关键作用。",BM25|Dense-Small|QA,3,0.9503,1,,,,
Q002,什么是SWOT分析,竞争战略-Michael-E.Porter-陈丽芳_small_chunk_28,竞争战略-Michael-E.Porter-陈丽芳,03 竞争对手分析框架,"企业在行业内的竞争对手是谁？要采取怎样的措施？

竞争对手战略行动的意义是什么？我们将如何应对？

由于竞争对手的反应会过于情绪化甚至出现狗急跳墙的情况，我们该着力避免进入哪些领域？

虽然在制定竞争战略的过程中肯定需要复杂的竞争对手分析，但这类分析在实践中并不是公开或者全面的。管理层对竞争对手的看法中，很难避免一些危险的先入为主的因素。比如：

对竞争对手进行系统分析根本不可能。

我们每天都和竞争对手打交道，因此对其非常了解。

这些看法在一般情况下具有一定的道理。深入的竞争对手分析的最大难点是需要大量的数据，很多数据无法轻易得到。很多公司不是针对竞争对手进行系统的数据搜集工作，而是只凭主",BM25|Dense-Small,2,0.9566,0,,,,
Q002,什么是SWOT分析,公共管理名著精华_large_chunk_100,公共管理名著精华,第2章 项目结果评估：实证逻辑和方法,"第 3 章 启蒙计划项目辩论：从规范视角考察韦斯亭豪斯阅读成绩 第 2 部 分 情景确认

第 4 章 项目目标的评估：多重标准和相关情景

第5章 时代广场重建研究：问题界定和政策标准 第3部分 社会层面的论证

第6章 政策目标评估：规范假设与社会后果

第 7 章 残疾人政策目标的再评估：平等权利与社会成本 第4部分 社会选择

第 8 章 对意识形态的评估：公共政策、社会价值和美好社会

第9章 环境政策与风险一效益分析：对技术治国论意识形态的绿色批评 第5部分 结论

第10章 作为政治方法论的政策辩论：对于理论和实践的含义
第 1 1 章 结语：后实证主义者的政策辩论

该书的出版",BM25|Dense-Large,2,0.9085,1,,,,
Q002,什么是SWOT分析,公共管理名著精华_large_chunk_12,公共管理名著精华,第14章 发展战略性人力资源管理能力,将公共部门的人事管理放在80年代中期以来政府改革和制度变迁的组织背景 之下来讨论，是本书一个非常突出的特点。20世纪末叶，伴随着政府改革运动的 浪潮，政府在调整与市场和公民的关系中，公共组织的自身结构和文化环境均发生 了重大变化。这一趋势也深刻地影响了作为公共行政重要组成部分的公共人事管 理。本书始终以公共组织变革和战略选择为背景和基本脉络，以公共组织内外部环 境变化给当今公共人事管理带来的压力和其适应性为切入点，详尽地分析了西方传 统公务员制度及集体谈判等制度面对的种种挑战，描述了文官制度正在经历的激烈 的变动过程，包括公共部门严峻的劳动力精简压力、反常任制倾向的多种用工制度 的引入、劳动力,BM25,1,0.9027,0,,,,
Q002,什么是SWOT分析,竞争战略-Michael-E.Porter-陈丽芳_small_chunk_1,竞争战略-Michael-E.Porter-陈丽芳,第三部分 战略决策,"第三部分 战略决策
14 垂直一体化的战略分析

16 进入新的业务领域

附录1 业务组合竞争分析方法

附录2 开展行业分析的方法

波特教授是享誉全球的管理大师，是战略管理领域的开拓者、泰斗，其战略思想影响至深，迄今依然是商学院最受欢迎的战略分析工具之一。在中欧国际工商学院EMBA（高层管理人员工商管理硕士）学员的小组课题报告中，波特教授的分析框架当仁不让成为首选。中欧办学至今近20年来无不如此，足见大师作品历久弥新的经典价值。

为何波特的战略思想如此受欢迎？我想大概有以下几条理由。第一，他的战略思想将复杂的竞争现象精简为通俗易懂的思维模型，企业家听了就能理解，拿过来就可以应用。第二，",BM25|Dense-Small,2,0.9022,0,,,,
Q002,什么是SWOT分析,公共管理名著精华_small_chunk_222,公共管理名著精华,第10章 作为政治方法论的政策辩论：对于理论和实践的含义,"该书提供了一个可以替代长期以来政策评估标准的、很有价值的方法。

——彼得 ·德利翁，美国科罗拉多大学公共事务学院

该书是公共政策领域的一部重要文献。

——马坦 · 黑杰尔，荷兰阿姆斯特丹大学政治学与公共行政系

作为社会科学的政策分析是为了解决社会实践中的实际问题，尤其是为了解决 与政治决策和政府决策相关的实际问题。许多西方国家的政策分析已经发展成为一 项事业而受到广泛的重视。但是，正如弗兰克 · 费希尔所说，“社会科学不能解决 紧迫和规范的社会问题与政治问题的例子数不胜数，特别是在快速和紊乱变革的时 期。更典型的是社会科学在预测未来时无能为力。事实上，没有比这样的事件更好 和更重要的例",BM25,1,0.8987,0,,,,
Q002,什么是SWOT分析,10人以下小团队管理手册-堀之内克彦_small_chunk_45,10人以下小团队管理手册-堀之内克彦,10 人以下小团队管理手册,"由此可见，FFS 理论是一种实践性与成效性都很高的方法，也是我在做企业和人才诊断时必不可少的工具。本书经过受小林惠智博士授权从事 FFS 理论业务的人类逻辑研究所（Human Logic Laboratory）许可，在接下来的章节中详细介绍这套理论。

FFS 理论通过五种因素和压力（Five Factors & Stress）来分析人的性格，因此依据这几个单词的首字母命名为 FFS 理论。

日本人在这个测试中的平均得分为：A 凝聚性 10.03、B 接纳性 13.45、C 辨别性 11.06、D 扩展性 10.13、E 保全性 11.51、S 压力 7.94。把自己的分数与平均分进行对比，",BM25,1,0.8968,1,,,,
Q002,什么是SWOT分析,竞争战略-Michael-E.Porter-陈丽芳_small_chunk_27,竞争战略-Michael-E.Porter-陈丽芳,第1章阐述了企业利用规模经济或者经验作为进入壁垒时可能要承担的风险，实施总成本领先战略同样要冒这些风险，它们包括：,"·由于竞争对手的模仿，买方感受到的产品或者服务差异化就会减少，这在行业逐渐成熟的时候尤其明显。

第一种风险非常重要，我们有必要详述。企业可能实现差异化战略，但这种战略可能意味着巨大的价格差异。因此，如果实施差异化战略的企业因为技术变革或者一时疏忽没有控制好成本，实施总成本领先战略的企业就有可能大行其道。例如，川崎公司和其他日本摩托车生产商通过大幅降低产品成本，已经成功地战胜了多家实施差异化战略的公司，哈雷戴维森和凯旋公司等大型摩托车生产商都是其手下败将。

实施集中战略可能遭遇与上述不同的风险。

·采用大布局战略的企业和实施集中战略的企业之间的成本差异会不断加大，从而削弱了服务于少量目标群",BM25|Dense-Small,2,0.89,0,,,,
Q002,什么是SWOT分析,公共管理名著精华_small_chunk_238,公共管理名著精华,第2章着重讨论对新范式的需要。我们简要阐述了实证主义哲学的问题，并将 建构主义作为一种有用的替代方案。,"第4章探讨伦理学和政治学在评估中的意义。我们从实证主义和建构主义两种 范式的优势来考察伦理的和政治的问题，最后的结论是，两种范式在这些领域都有 一定的困难，但建构主义范式似乎能够具备更多的优势，它至少可以赋予所有利益 相关者以权力和投票权。

——该书作者 伊冯娜 ·S · 林肯，埃贡 ·G · 古贝

及其他政策参与者或实施者的观点和作用(合法性和可行性的保证)。

第一章 导言

第二章 关于政策研究的辩论

第三章 价值与政策

第四章 价值/政策关系：政策规划与评估的主观方法的基础

第五章 主观性分析

第六章 一致性：逻辑分析

第七章 充要性：经济分析

第八章 依赖性分析：政治",BM25,1,0.8824,0,,,,
Q002,什么是SWOT分析,公共管理名著精华_large_chunk_23,公共管理名著精华,第4章 计算机在政策研究中的应用,"第4章 计算机在政策研究中的应用

第5章 单变量分析：频数分析与汇总测量

第6章 变量关系的分析：百分比表和相关测量

第 7 章 假设检验和统计显著性

第 8 章 变量关系的分析：回归分析

第9章 两个以上变量关系的分析：多元回归

第10章 其他多变量技术

第11章 成本—收益分析

第12章 政策研究和公共组织
本书是一本简洁而全面的定量研究方法教科书，该书不仅系统地介绍了各种定 量方法和统计分析技术，而且还提供了大量公共管理和公共政策领域的研究案例。 全书没有繁杂的数学推导，却介绍了许多最新的多变量统计分析技术，对于那些希 望了解定量方法，又缺少数学基础的读者，无疑是雪中送炭",BM25|Dense-Large,2,0.875,0,,,,
Q002,什么是SWOT分析,组织行为学_small_chunk_10,组织行为学,第二节 组织行为学的历史沿革 15,"戴尔 ·卡耐基的书《如何赢得朋友和影响人》在20世纪30年代到50年代成 为美国乃至欧洲很多人的案头必备，同一时期成千上万的经理和渴望成为经理的 人参加了他的管理讲座和研讨会。他的核心论点是：只有赢得他人的合作才能赢 得成功。因此，处理好人际关系是一个人事业的关键。

①[美]艾尔弗雷德 ·D. 钱德勒：《战略与结构》,盛昕译，云南人民出版社2002年版，第

第三节 组织行为学常用的研究方法 17
整体的运作以及这个整体与外部环境的互动。

系统学派是指将组织作为一个有机整体，把各项管理业务看成相互联系的网 络的一种管理学派。该学派重视对组织结构和模式的分析，应用系统理论的范畴、 原理，全面",BM25,1,0.8638,0,,,,
Q002,什么是SWOT分析,公共管理名著精华_small_chunk_239,公共管理名著精华,第九章 结语,"从现代政府公共治理的角度看，政府的作用主要是公共政策的制定与实施，而 所谓“良治”,就是要求政府在该过程中能合理地把握公平、公正和效率的原则， 以达到社会整体福利的提高。《政策规划与评估方法》一书作者所创建的一套政策 分析与评估方法 ( S-CAD), 有相当的系统性和内部逻辑的完整性，是分析政策利 弊和成败的可行方法，可用于政策设计(事先)和评估(事后)的全过程，可以帮 助决策者尽可能地避免决策失误，提高政府(或其他机构).公共治理的水平。

——施祖麟 (清华大学公共管理学院区域与城市发展研究中心主任)

本书够得上最好的赞词，如够专业但不掉书袋、够批判但不失中道、够全面但 并非面面俱到、",BM25,1,0.8554,0,,,,
Q002,什么是SWOT分析,竞争战略-Michael-E.Porter-陈丽芳_large_chunk_55,竞争战略-Michael-E.Porter-陈丽芳,14 垂直一体化的战略分析,"很多垂直一体化的决定是按照“非买即做”的思路进行的，主要集中于与决策有关的财务计算。通过开展一体化的成本分析，可以将所需要的投资和回报进行权衡。然而，垂直一体化的决定远不止这些。垂直一体化决定的本质不是财务计算本身，而是计算过程中涉及的原材料种类和数量。一体化决策超越了成本和投资分析，而是考虑到战略层面的问题，确定一体化或者市场交易哪一种更合适，还要处理垂直一体化的企业运营时遇到的棘手的管理问题，这些问题应对不好就会影响企业的成功。这些问题都很难量化。垂直一体化的成本和回报，在经济层面以及企业总体运行层面的战略影响等，才是决策的本质。

本章分析了垂直一体化在经济和管理层面产生的结果，帮助管理",BM25,1,0.8852,0,,,,
Q002,什么是SWOT分析,竞争战略-Michael-E.Porter-陈丽芳_small_chunk_5,竞争战略-Michael-E.Porter-陈丽芳,16 进入新的业务领域,"为了保证理论阐述的完备性，波特教授在书中对问题条件、决定因素、战略选择、挑战与风险等方面的陈述和分析面面俱到，力求详尽。好处是可以全面看待问题，不会疏漏了应该考虑的条件、因素、选择和风险等。但是可能出现的问题是读者会被林林总总的信息所淹没，丢失了重点，搞不清什么是关键问题。说到“五力”，什么是起主要作用的力？说到“优势”，什么是能克敌制胜的强项？说到“劣势”，什么是可能致命的弱点？重要的东西不多，但要抓住它们并不容易。要抓住重点、抓住关键，除了经验和判断力之外，利用企业和行业的历史统计数据也是一个有效的办法。

应用波特教授的分析方法，还要注意“与时俱进”。世间万物都在变化，市场和客户在变化，",Dense-Small,1,0.4264,0,,,,
Q002,什么是SWOT分析,市场营销原理_small_chunk_30,市场营销原理,第二节 公司资源分配计划,"战略计划的 目 的就是要找出一 些方法以 便公司能 有效地发 挥其优 势 , 抓 住环境中的机遇 , 所以 , 大多数规范的资源分配分析方法都以两种尺度评估战略业务单元 。 其一为战略业务单元的市场吸引力或产业吸引力 , 其二为战略业务单元在市场中或产业中的地位。最著 名的资源 分配计 划方法是 由波士顿 顾问公 司( Bost on Consulting Group) 提出的 , 该公 司 是 处 于 领 导 地 位 的 管 理 咨 询 公 司 。 另 外 一 种 著 名的 方 法 则 是 由 通 用 电 气 公 司( General Electric) 提出的。

1. 波士顿顾问公司方法",Dense-Small,1,0.412,0,,,,
Q002,什么是SWOT分析,竞争战略-Michael-E.Porter-陈丽芳_small_chunk_8,竞争战略-Michael-E.Porter-陈丽芳,01 行业的结构化分析,本章的重点是确定决定竞争强度和行业赢利能力的行业关键结构化特征。业务单元在某个行业内实施竞争战略的目标是在行业内寻找最佳的定位，让企业更好地维护自身的竞争力或者以有利于企业发展的方式影响竞争力。由于所有企业都能看清楚竞争合力，所以制定竞争战略的关键就是透过表象分析每种竞争力的源头。了解决定竞争力的基本原因，可以发现企业的关键优势或者劣势，表明企业在行业内的地位，明确在哪些方面企业的战略变化能带来最大的回报，以及可能给企业带来机会或者威胁的重要行业导向和领域。理解这些影响竞争力的要素，还有助于企业考虑实施多元化的范畴，而本章的重点就是行业战略。结构化分析是制定竞争战略的基础，也是本书提出各类概念,Dense-Small,1,0.411,0,,,,
Q002,什么是SWOT分析,市场营销原理_small_chunk_126,市场营销原理,6 个月内您会买汽车吗?,"当不容易访问购买者时 , 公司会从销售人员那里获取信息。一般公司会要求销售人员估计 产品其 销售 区域的 情况 , 然 后把每 个销 售人 员的看 法综 合 , 得出公 司未 来总 销售 的预测。

很少的公司直接使用销售人员的估计 , 因为销售人员的观察常常有误差 , 也许原本就是乐观的或悲观的 , 或者是因为目前销售糟糕( 或兴旺) , 而走极端。另外 , 他们不知道整个经济的发展情 况 , 也不知 道自己公司未来 的营销 策略 , 对自己的 销售工 作会有什 么影响。他们低估需求时 , 公司也可能随着定一个较低的指标 。 销售人员可能没时间仔细估计 , 或者干脆认为没必要估计。

假设这",Dense-Small,1,0.4094,1,,,,
Q002,什么是SWOT分析,竞争战略-Michael-E.Porter-陈丽芳_small_chunk_40,竞争战略-Michael-E.Porter-陈丽芳,03 竞争对手分析框架,"13.母公司人才聘用的渠道是什么？当前的管理人员主要是从内部选拔，还是从部门外部甚至公司外部招纳？如果是前者，可知过去的战略可以持续。当前的总经理原来所在的职能领域是什么？回答这个问题能让人看出母公司未来的战略重点在哪个领域。

14.母公司本身是否对反垄断、法规或社会现象非常敏感，进而影响业务单元的走向？

15.母公司或者组织内特定的高层管理人员是否与竞争对手业务单元有特定的情感联系？该业务单元是否属于母公司最早创立的单元？该业务单元是否有主管已经提拔到了母公司的高层？当前的高层管理人员是否做出了兼并或者发展该单元的决策？该业务单元是否有什么计划或者项目是由母公司的高层管理人员直接领导的？",Dense-Small,1,0.391,0,,,,
